protocol,N,rounds,mode,execs,block,baseline_execs,baseline_block,verdict,baseline_verdict,pruning_x,leaders_elected_total,no_leader_execs,baseline_elected,commit_execs,abort_execs,baseline_commit_execs,baseline_abort_execs,wall_time,status,cmd,l_over_u,sd_over_u,w_over_u,delta
three_pc_timed,4,,compare,783,0,49816,0,hold,hold,63.622,—,—,,0,769,9216,25624,5.433,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.25 --sd-ratio 0.5,0.25,0.5,2,
three_pc_timed,4,,compare,672,0,49816,0,hold,hold,74.131,—,—,,0,661,9216,25624,4.915,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.25 --sd-ratio 0.5,0.25,0.5,3,
three_pc_timed,4,,compare,455,0,49816,0,hold,hold,109.486,—,—,,0,445,9216,25624,5.155,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.25 --sd-ratio 0.5,0.25,0.5,5,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,5.104,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.25 --sd-ratio 0.5,0.25,0.5,7,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,4.977,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.25 --sd-ratio 0.5,0.25,0.5,10,
three_pc_timed,4,,compare,646,0,49816,0,hold,hold,77.115,—,—,,0,643,9216,25624,5.146,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.5 --sd-ratio 0.0,0.5,0.0,2,
three_pc_timed,4,,compare,430,0,49816,0,hold,hold,115.851,—,—,,0,427,9216,25624,5.044,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.5 --sd-ratio 0.0,0.5,0.0,3,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,5.142,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.5 --sd-ratio 0.0,0.5,0.0,5,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,5.089,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.5 --sd-ratio 0.0,0.5,0.0,7,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,5.007,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.5 --sd-ratio 0.0,0.5,0.0,10,
three_pc_timed,4,,compare,647,0,49816,0,hold,hold,76.995,—,—,,0,643,9216,25624,4.899,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.5 --sd-ratio 0.25,0.5,0.25,2,
three_pc_timed,4,,compare,431,0,49816,0,hold,hold,115.582,—,—,,0,427,9216,25624,4.928,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.5 --sd-ratio 0.25,0.5,0.25,3,
three_pc_timed,4,,compare,430,0,49816,0,hold,hold,115.851,—,—,,0,427,9216,25624,4.993,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.5 --sd-ratio 0.25,0.5,0.25,5,
three_pc_timed,4,,compare,430,0,49816,0,hold,hold,115.851,—,—,,0,427,9216,25624,5.128,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.5 --sd-ratio 0.25,0.5,0.25,7,
three_pc_timed,4,,compare,430,0,49816,0,hold,hold,115.851,—,—,,0,427,9216,25624,4.880,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.5 --sd-ratio 0.25,0.5,0.25,10,
three_pc_timed,4,,compare,655,0,49816,0,hold,hold,76.055,—,—,,0,651,9216,25624,4.956,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.5 --sd-ratio 0.5,0.5,0.5,3,
three_pc_timed,4,,compare,763,0,49816,0,hold,hold,65.290,—,—,,0,759,9216,25624,4.989,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.5 --sd-ratio 0.5,0.5,0.5,2,
three_pc_timed,4,,compare,438,0,49816,0,hold,hold,113.735,—,—,,0,435,9216,25624,4.982,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.5 --sd-ratio 0.5,0.5,0.5,7,
three_pc_timed,4,,compare,439,0,49816,0,hold,hold,113.476,—,—,,0,435,9216,25624,5.137,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.5 --sd-ratio 0.5,0.5,0.5,5,
three_pc_timed,4,,compare,438,0,49816,0,hold,hold,113.735,—,—,,0,435,9216,25624,4.883,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.5 --sd-ratio 0.5,0.5,0.5,10,
three_pc_timed,4,,compare,646,0,49816,0,hold,hold,77.115,—,—,,0,643,9216,25624,5.031,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.9 --sd-ratio 0.0,0.9,0.0,2,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,4.871,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.9 --sd-ratio 0.0,0.9,0.0,3,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,4.982,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.9 --sd-ratio 0.0,0.9,0.0,5,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,5.078,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.9 --sd-ratio 0.0,0.9,0.0,7,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,4.920,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.9 --sd-ratio 0.0,0.9,0.0,10,
three_pc_timed,4,,compare,646,0,49816,0,hold,hold,77.115,—,—,,0,643,9216,25624,5.136,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.9 --sd-ratio 0.25,0.9,0.25,2,
three_pc_timed,4,,compare,430,0,49816,0,hold,hold,115.851,—,—,,0,427,9216,25624,5.436,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.9 --sd-ratio 0.25,0.9,0.25,3,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,4.874,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.9 --sd-ratio 0.25,0.9,0.25,5,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,4.909,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.9 --sd-ratio 0.25,0.9,0.25,7,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,4.988,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.9 --sd-ratio 0.25,0.9,0.25,10,
three_pc_timed,4,,compare,646,0,49816,0,hold,hold,77.115,—,—,,0,643,9216,25624,4.973,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.9 --sd-ratio 0.5,0.9,0.5,2,
three_pc_timed,4,,compare,646,0,49816,0,hold,hold,77.115,—,—,,0,643,9216,25624,4.915,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.9 --sd-ratio 0.5,0.9,0.5,3,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,4.883,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.9 --sd-ratio 0.5,0.9,0.5,5,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,4.854,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.9 --sd-ratio 0.5,0.9,0.5,7,
three_pc_timed,4,,compare,429,0,49816,0,hold,hold,116.121,—,—,,0,427,9216,25624,4.868,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.9 --sd-ratio 0.5,0.9,0.5,10,
raft_leader_election,5,1,timed,,,intractable,intractable,,,n/a,,,,—,—,—,—,600.027,timeout,examples/raft_leader_election --mode timed --nodes 5 --delta 1 --rounds 1,,,,1
raft_leader_election,5,1,timed,,,intractable,intractable,,,n/a,,,,—,—,—,—,600.015,timeout,examples/raft_leader_election --mode timed --nodes 5 --delta 2 --rounds 1,,,,2
raft_leader_election,5,1,timed,,,intractable,intractable,,,n/a,,,,—,—,—,—,600.022,timeout,examples/raft_leader_election --mode timed --nodes 5 --delta 3 --rounds 1,,,,3
comm_closed_leader_election,5,1,timed,,,intractable,intractable,,,n/a,,,,—,—,—,—,600.106,timeout,examples/comm_closed_leader_election --mode timed --nodes 5 --ballots 1 --u 20 --w 100 --l 0 --sd 0 --parallel shared,0.0,0.0,5,
comm_closed_leader_election,5,1,timed,,,intractable,intractable,,,n/a,,,,—,—,—,—,600.108,timeout,examples/comm_closed_leader_election --mode timed --nodes 5 --ballots 1 --u 20 --w 100 --l 5 --sd 0 --parallel shared,0.25,0.0,5,
comm_closed_leader_election,5,1,timed,,,intractable,intractable,,,n/a,,,,—,—,—,—,600.104,timeout,examples/comm_closed_leader_election --mode timed --nodes 5 --ballots 1 --u 20 --w 100 --l 10 --sd 0 --parallel shared,0.5,0.0,5,
comm_closed_leader_election,5,1,timed,,,intractable,intractable,,,n/a,,,,—,—,—,—,600.084,timeout,examples/comm_closed_leader_election --mode timed --nodes 5 --ballots 1 --u 20 --w 100 --l 18 --sd 0 --parallel shared,0.9,0.0,5,
comm_closed_leader_election,5,1,timed,,,intractable,intractable,,,n/a,,,,—,—,—,—,600.107,timeout,examples/comm_closed_leader_election --mode timed --nodes 5 --ballots 1 --u 20 --w 40 --l 0 --sd 0 --parallel shared,0.0,0.0,2,
comm_closed_leader_election,5,1,timed,,,intractable,intractable,,,n/a,,,,—,—,—,—,600.109,timeout,examples/comm_closed_leader_election --mode timed --nodes 5 --ballots 1 --u 20 --w 200 --l 0 --sd 0 --parallel shared,0.0,0.0,10,
comm_closed_leader_election,5,1,timed,,,intractable,intractable,,,n/a,,,,—,—,—,—,600.104,timeout,examples/comm_closed_leader_election --mode timed --nodes 5 --ballots 1 --u 20 --w 100 --l 0 --sd 10 --parallel shared,0.0,0.5,5,
comm_closed_leader_election,3,2,timed,52152832,0,not-run,not-run,hold,not-run,n/a,40118304,12034528,,—,—,—,—,824.078,ok,examples/comm_closed_leader_election --mode timed --nodes 3 --ballots 2 --u 20 --w 100 --l 0 --sd 0 --parallel shared,0.0,0.0,5,
comm_closed_leader_election,3,2,timed,53116792,0,not-run,not-run,hold,not-run,n/a,40932792,12184000,,—,—,—,—,827.678,ok,examples/comm_closed_leader_election --mode timed --nodes 3 --ballots 2 --u 20 --w 100 --l 0 --sd 10 --parallel shared,0.0,0.5,5,
comm_closed_leader_election,3,2,timed,11272450,0,not-run,not-run,hold,not-run,n/a,6861468,4410982,,—,—,—,—,188.354,ok,examples/comm_closed_leader_election --mode timed --nodes 3 --ballots 2 --u 20 --w 100 --l 18 --sd 0 --parallel shared,0.9,0.0,5,
comm_closed_leader_election,3,2,timed,21854668,0,not-run,not-run,hold,not-run,n/a,15448092,6406576,,—,—,—,—,342.871,ok,examples/comm_closed_leader_election --mode timed --nodes 3 --ballots 2 --u 20 --w 100 --l 18 --sd 10 --parallel shared,0.9,0.5,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.0 --mode timed,0.0,0.0,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.0 --mode timed,0.0,0.0,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.0 --mode timed,0.0,0.0,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.021,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.0 --mode timed,0.0,0.0,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.017,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.0 --mode timed,0.0,0.0,10,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.25 --mode timed,0.0,0.25,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.25 --mode timed,0.0,0.25,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.25 --mode timed,0.0,0.25,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.017,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --mode timed,0.0,0.25,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.022,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.25 --mode timed,0.0,0.25,10,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.020,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.5 --mode timed,0.0,0.5,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.5 --mode timed,0.0,0.5,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.020,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.5 --mode timed,0.0,0.5,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.021,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.5 --mode timed,0.0,0.5,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.5 --mode timed,0.0,0.5,10,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.017,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.25 --sd-ratio 0.0 --mode timed,0.25,0.0,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.021,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.25 --sd-ratio 0.0 --mode timed,0.25,0.0,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.020,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.25 --sd-ratio 0.0 --mode timed,0.25,0.0,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.020,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.25 --sd-ratio 0.0 --mode timed,0.25,0.0,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.020,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.25 --sd-ratio 0.0 --mode timed,0.25,0.0,10,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.021,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.25 --sd-ratio 0.25 --mode timed,0.25,0.25,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.021,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.25 --sd-ratio 0.25 --mode timed,0.25,0.25,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.017,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.25 --sd-ratio 0.25 --mode timed,0.25,0.25,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.020,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.25 --sd-ratio 0.25 --mode timed,0.25,0.25,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.021,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.25 --sd-ratio 0.25 --mode timed,0.25,0.25,10,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.25 --sd-ratio 0.5 --mode timed,0.25,0.5,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.017,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.25 --sd-ratio 0.5 --mode timed,0.25,0.5,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.25 --sd-ratio 0.5 --mode timed,0.25,0.5,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.25 --sd-ratio 0.5 --mode timed,0.25,0.5,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.25 --sd-ratio 0.5 --mode timed,0.25,0.5,10,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.021,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.5 --sd-ratio 0.0 --mode timed,0.5,0.0,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.021,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.5 --sd-ratio 0.0 --mode timed,0.5,0.0,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.5 --sd-ratio 0.0 --mode timed,0.5,0.0,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.5 --sd-ratio 0.0 --mode timed,0.5,0.0,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.5 --sd-ratio 0.0 --mode timed,0.5,0.0,10,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.020,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.5 --sd-ratio 0.25 --mode timed,0.5,0.25,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.021,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.5 --sd-ratio 0.25 --mode timed,0.5,0.25,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.5 --sd-ratio 0.25 --mode timed,0.5,0.25,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.021,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.5 --sd-ratio 0.25 --mode timed,0.5,0.25,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.017,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.5 --sd-ratio 0.25 --mode timed,0.5,0.25,10,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.017,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.5 --sd-ratio 0.5 --mode timed,0.5,0.5,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.016,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.5 --sd-ratio 0.5 --mode timed,0.5,0.5,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.5 --sd-ratio 0.5 --mode timed,0.5,0.5,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.5 --sd-ratio 0.5 --mode timed,0.5,0.5,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.9 --sd-ratio 0.0 --mode timed,0.9,0.0,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.5 --sd-ratio 0.5 --mode timed,0.5,0.5,10,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.9 --sd-ratio 0.0 --mode timed,0.9,0.0,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.017,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.9 --sd-ratio 0.0 --mode timed,0.9,0.0,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.022,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.9 --sd-ratio 0.0 --mode timed,0.9,0.0,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.022,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.9 --sd-ratio 0.0 --mode timed,0.9,0.0,10,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.9 --sd-ratio 0.25 --mode timed,0.9,0.25,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.9 --sd-ratio 0.25 --mode timed,0.9,0.25,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.9 --sd-ratio 0.25 --mode timed,0.9,0.25,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.018,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.9 --sd-ratio 0.25 --mode timed,0.9,0.25,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.020,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.9 --sd-ratio 0.25 --mode timed,0.9,0.25,10,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 2 --l-ratio 0.9 --sd-ratio 0.5 --mode timed,0.9,0.5,2,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.019,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 3 --l-ratio 0.9 --sd-ratio 0.5 --mode timed,0.9,0.5,3,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.024,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 5 --l-ratio 0.9 --sd-ratio 0.5 --mode timed,0.9,0.5,5,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.021,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 7 --l-ratio 0.9 --sd-ratio 0.5 --mode timed,0.9,0.5,7,
three_pc_timed_buggy,3,,compare,,,,,FIRE,FIRE,n/a,—,—,,—,—,—,—,0.022,ok,examples/three_pc_timed_buggy --participants 3 --u 20 --w-ratio 10 --l-ratio 0.9 --sd-ratio 0.5 --mode timed,0.9,0.5,10,
