protocol,N,rounds,cell,timed_execs,timed_block,timed_extra,timed_verdict,timed_wall,base_execs,base_block,base_extra,base_verdict,base_wall,pruning_pct,expected,timed_cmd
swim_timed,3,1,U=1 L=1 sd=0 Wp=1 Ws=1,,,,FIRE,0.0,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.0 --mode timed
swim_timed,3,1,U=2 L=2 sd=0 Wp=2 Ws=2,,,,FIRE,0.0,,,,FIRE,0.0,,FIRE,swim_timed --nodes 3 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.0 --mode timed
swim_timed,3,1,U=1 L=0 sd=1 Wp=1 Ws=5,2,4,,hold,0.1,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=12 pause=11 fence=off,8,11,,hold,0.2,,,,FIRE,0.1,,hold,lease_timed --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.5 --fencing off --mode timed
swim_timed,3,1,U=2 L=2 sd=1 Wp=2 Ws=5,1,3,,hold,0.0,,,,FIRE,0.1,,hold,swim_timed --nodes 3 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --mode timed
swim_timed,3,1,U=2 L=0 sd=1 Wp=2 Ws=6,,,,FIRE,0.0,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=8 pause=6 fence=on,35,38,,hold,0.2,144,0,,hold,0.1,75.7,hold,lease_timed --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 3.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=8 pause=5 fence=off,16,26,,hold,0.1,,,,FIRE,0.2,,hold,lease_timed --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 2.5 --fencing off --mode timed
swim_timed,3,1,U=2 L=0 sd=1 Wp=2 Ws=7,2,6,,hold,0.1,,,,FIRE,0.1,,hold,swim_timed --nodes 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=12 pause=10 fence=on,35,38,,hold,0.1,144,0,,hold,0.1,75.7,hold,lease_timed --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing on --mode timed
swim_timed,3,1,U=1 L=0 sd=0 Wp=1 Ws=2,,,,FIRE,0.1,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=12 pause=9 fence=off,16,26,,hold,0.1,,,,FIRE,0.1,,hold,lease_timed --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 6.0 --pause-ratio 4.5 --fencing off --mode timed
swim_timed,3,1,U=2 L=0 sd=0 Wp=2 Ws=5,2,6,,hold,0.1,,,,FIRE,0.1,,hold,swim_timed --nodes 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=10 pause=7 fence=off,16,26,,hold,0.2,,,,FIRE,0.1,,hold,lease_timed --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --mode timed
swim_timed,3,2,U=2 L=2 sd=1 Wp=2 Ws=5,1,7,,hold,0.0,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --mode timed
swim_timed,3,2,U=1 L=1 sd=0 Wp=1 Ws=1,,,,FIRE,0.1,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.0 --mode timed
swim_timed,3,2,U=1 L=0 sd=1 Wp=1 Ws=4,,,,FIRE,0.0,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --mode timed
swim_timed,3,2,U=1 L=0 sd=0 Wp=1 Ws=3,4,21,,hold,0.1,,,,FIRE,0.1,,hold,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode timed
swim_timed,3,2,U=2 L=2 sd=0 Wp=2 Ws=2,,,,FIRE,0.1,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.0 --mode timed
swim_timed,3,2,U=2 L=0 sd=1 Wp=2 Ws=7,4,21,,hold,0.1,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --mode timed
swim_timed,3,1,U=2 L=2 sd=1 Wp=2 Ws=4,,,,FIRE,0.1,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,3,U=2 L=0 sd=0 Wp=2 Ws=4,,,,FIRE,0.0,,,,FIRE,0.0,,FIRE,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,2,U=1 L=1 sd=1 Wp=1 Ws=4,1,7,,hold,0.1,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --mode timed
swim_timed,3,3,U=1 L=0 sd=0 Wp=1 Ws=2,,,,FIRE,0.1,,,,FIRE,0.0,,FIRE,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,2,U=2 L=0 sd=1 Wp=2 Ws=6,,,,FIRE,0.1,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode timed
swim_timed,3,2,U=1 L=0 sd=0 Wp=1 Ws=2,,,,FIRE,0.1,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,2,U=1 L=0 sd=1 Wp=1 Ws=5,4,14,,hold,0.1,,,,FIRE,0.1,,hold,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --mode timed
swim_timed,3,2,U=2 L=0 sd=0 Wp=2 Ws=4,,,,FIRE,0.0,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,3,U=2 L=2 sd=1 Wp=2 Ws=5,1,12,,hold,0.0,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --mode timed
swim_timed,3,3,U=1 L=1 sd=1 Wp=1 Ws=4,1,12,,hold,0.0,,,,FIRE,0.1,,hold,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --mode timed
swim_timed,3,3,U=2 L=2 sd=1 Wp=2 Ws=4,,,,FIRE,0.1,,,,FIRE,0.0,,FIRE,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,3,U=1 L=1 sd=0 Wp=1 Ws=2,1,12,,hold,0.1,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,2,U=1 L=1 sd=1 Wp=1 Ws=3,,,,FIRE,0.1,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode timed
swim_timed,3,3,U=2 L=2 sd=0 Wp=2 Ws=3,1,12,,hold,0.1,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --mode timed
swim_timed,3,3,U=1 L=1 sd=1 Wp=1 Ws=3,,,,FIRE,0.1,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode timed
swim_timed,3,1,U=4 L=3 sd=0 Wp=4 Ws=6,,,,FIRE,0.0,,,,FIRE,0.0,,FIRE,swim_timed --nodes 3 --rounds 1 --u 4 --l-ratio 0.75 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --mode timed
swim_timed,3,2,U=2 L=2 sd=1 Wp=2 Ws=4,,,,FIRE,0.0,,,,FIRE,0.2,,FIRE,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,3,U=2 L=2 sd=0 Wp=2 Ws=2,,,,FIRE,0.0,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.0 --mode timed
swim_timed,3,3,U=2 L=0 sd=1 Wp=2 Ws=6,,,,FIRE,0.0,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode timed
swim_timed,3,3,U=1 L=1 sd=0 Wp=1 Ws=1,,,,FIRE,0.1,,,,FIRE,0.1,,FIRE,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.0 --mode timed
swim_timed,3,3,U=1 L=0 sd=1 Wp=1 Ws=4,,,,FIRE,0.1,,,,FIRE,0.0,,FIRE,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --mode timed
swim_timed,3,3,U=1 L=0 sd=1 Wp=1 Ws=5,8,38,,hold,0.1,,,,FIRE,0.1,,hold,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --mode timed
swim_timed,3,3,U=1 L=0 sd=0 Wp=1 Ws=3,8,57,,hold,0.1,,,,FIRE,0.1,,hold,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode timed
swim_timed,3,2,U=2 L=0 sd=0 Wp=2 Ws=5,4,21,,hold,0.2,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --mode timed
swim_timed,3,3,U=2 L=0 sd=0 Wp=2 Ws=5,8,57,,hold,0.1,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --mode timed
swim_timed,3,2,U=2 L=2 sd=0 Wp=2 Ws=3,1,7,,hold,0.1,,,,FIRE,0.1,,hold,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --mode timed
swim_timed,3,1,U=3 L=2 sd=0 Wp=3 Ws=5,,,,FIRE,0.1,,,,FIRE,0.0,,FIRE,swim_timed --nodes 3 --rounds 1 --u 3 --l-ratio 0.6666666666666666 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.6666666666666667 --mode timed
swim_timed,3,1,U=3 L=2 sd=0 Wp=3 Ws=6,1,3,,hold,0.0,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 1 --u 3 --l-ratio 0.6666666666666666 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,3,U=2 L=0 sd=1 Wp=2 Ws=7,8,57,,hold,0.1,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --mode timed
swim_timed,3,2,U=1 L=1 sd=0 Wp=1 Ws=2,1,7,,hold,0.2,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,1,U=4 L=3 sd=0 Wp=4 Ws=7,1,3,,hold,0.1,,,,FIRE,0.0,,hold,swim_timed --nodes 3 --rounds 1 --u 4 --l-ratio 0.75 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.75 --mode timed
