protocol,N,rounds,cell,side,variant,execs,block,extra,violations,verdict,expected,wall_s,cpu_s,rss_mb,workers,started,finished,cmd
swim_timed,3,3,U=1 L=0 sd=1 Wp=1 Ws=4,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --mode baseline
swim_timed,3,3,U=1 L=0 sd=1 Wp=1 Ws=5,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --mode baseline
swim_timed,3,3,U=1 L=1 sd=0 Wp=1 Ws=1,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.0 --mode baseline
swim_timed,3,3,U=1 L=1 sd=0 Wp=1 Ws=2,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode baseline
swim_timed,3,3,U=1 L=1 sd=1 Wp=1 Ws=3,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode baseline
swim_timed,3,3,U=1 L=1 sd=1 Wp=1 Ws=4,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --mode baseline
swim_timed,3,3,U=2 L=0 sd=0 Wp=2 Ws=4,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode baseline
swim_timed,3,3,U=2 L=0 sd=0 Wp=2 Ws=5,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --mode baseline
swim_timed,3,3,U=2 L=0 sd=1 Wp=2 Ws=6,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode baseline
swim_timed,3,3,U=2 L=0 sd=1 Wp=2 Ws=7,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --mode baseline
swim_timed,3,3,U=2 L=2 sd=0 Wp=2 Ws=2,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.0 --mode baseline
swim_timed,3,3,U=2 L=2 sd=0 Wp=2 Ws=3,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --mode baseline
swim_timed,3,3,U=2 L=2 sd=1 Wp=2 Ws=4,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode baseline
swim_timed,3,3,U=2 L=2 sd=1 Wp=2 Ws=5,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:32,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --mode baseline
lease_timed,2,3,U=2 L=2 sd=1 TTL=12 pause=9 fence=off,timed,boundary,76,125,,0,hold,hold,0.2,0.2,2,8,2026-09-06 16:17:32,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 6.0 --pause-ratio 4.5 --fencing off --mode timed
swim_timed,3,3,U=1 L=0 sd=0 Wp=1 Ws=2,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:32,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
lease_timed,2,3,U=2 L=2 sd=1 TTL=10 pause=8 fence=on,timed,boundary,175,198,,0,hold,hold,0.3,0.3,2,8,2026-09-06 16:17:32,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --mode timed
swim_timed,3,3,U=1 L=0 sd=1 Wp=1 Ws=4,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --mode timed
swim_timed,3,3,U=1 L=0 sd=0 Wp=1 Ws=3,timed,boundary,8,57,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode timed
swim_timed,3,3,U=1 L=1 sd=0 Wp=1 Ws=1,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.0 --mode timed
swim_timed,3,3,U=1 L=1 sd=0 Wp=1 Ws=2,timed,boundary,1,12,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,3,U=1 L=0 sd=1 Wp=1 Ws=5,timed,boundary,8,38,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --mode timed
swim_timed,3,3,U=1 L=1 sd=1 Wp=1 Ws=3,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode timed
swim_timed,3,3,U=1 L=1 sd=1 Wp=1 Ws=4,timed,boundary,1,12,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --mode timed
swim_timed,3,3,U=2 L=0 sd=0 Wp=2 Ws=4,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
swim_timed,3,3,U=2 L=0 sd=1 Wp=2 Ws=6,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode timed
swim_timed,3,3,U=2 L=0 sd=0 Wp=2 Ws=5,timed,boundary,8,57,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --mode timed
swim_timed,3,3,U=2 L=2 sd=0 Wp=2 Ws=2,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.0 --mode timed
swim_timed,3,3,U=2 L=0 sd=1 Wp=2 Ws=7,timed,boundary,8,57,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --mode timed
swim_timed,3,3,U=2 L=2 sd=0 Wp=2 Ws=3,timed,boundary,1,12,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --mode timed
swim_timed,3,3,U=2 L=2 sd=1 Wp=2 Ws=4,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=6 pause=3 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --keep-going --mode baseline
swim_timed,3,3,U=2 L=2 sd=1 Wp=2 Ws=5,timed,boundary,1,12,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,swim_timed --nodes 3 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=6 pause=4 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=10 pause=8 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=6 pause=1 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=10 pause=5 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=10 pause=6 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=6 pause=2 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=6 pause=6 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=6 pause=5 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=1 sd=1 TTL=6 pause=3 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=1 sd=1 TTL=10 pause=7 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=1 sd=1 TTL=6 pause=4 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=1 sd=1 TTL=10 pause=8 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=6 pause=2 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --keep-going --mode baseline
lease_timed,2,3,U=2 L=2 sd=1 TTL=12 pause=10 fence=on,timed,boundary,175,198,,0,hold,hold,0.4,0.3,2,8,2026-09-06 16:17:32,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing on --mode timed
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=10 pause=5 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=0 sd=1 TTL=10 pause=4 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=6 pause=1 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=6 pause=5 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=10 pause=6 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=6 pause=6 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=6 pause=4 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=10 pause=7 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=6 pause=3 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=6 pause=3 fence=off,timed,cmp,8,6,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=10 pause=8 fence=on,timed,cmp,11,7,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=10 pause=8 fence=on,baseline,cmp,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=6 pause=4 fence=on,timed,cmp,11,7,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,timed,cmp,8,6,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=6 pause=1 fence=off,timed,cmp,8,6,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=10 pause=5 fence=off,timed,cmp,8,6,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=6 pause=5 fence=off,timed,cmp,4,3,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=6 pause=6 fence=on,timed,cmp,6,1,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=10 pause=9 fence=off,timed,cmp,4,3,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=6 pause=2 fence=on,timed,cmp,11,7,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=10 pause=6 fence=on,timed,cmp,11,7,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=10 pause=10 fence=on,timed,cmp,6,1,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:33,2026-09-06 16:17:33,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --keep-going --mode timed
